Scenario,FP8_Format,t,marker_type,theta,T_silence,T_emit,delta_theta,delta_T_silence,delta_T_emit,rolling_event_rate,error_tfsd,error_fp8
MultiSine,E4M3,875,error_increase,0.004134622845208473,2,6,0.0,0,0,0.14,0.02168315543668664,0.025817778281895132
MultiSine,E4M3,879,error_increase,0.004134622845208473,2,6,0.0,0,0,0.12,0.012432036537877278,0.012432036537877278
MultiSine,E4M3,882,error_increase,0.004134622845208473,2,6,0.0,0,0,0.12,0.02083448652339004,0.02083448652339004
MultiSine,E4M3,884,error_increase,0.004134622845208473,2,6,0.0,0,0,0.14,0.014688693462581615,0.014688693462581615
MultiSine,E4M3,885,error_increase,0.004134622845208473,2,6,0.0,0,0,0.14,0.021506951913998318,0.021506951913998318
MultiSine,E4M3,888,error_increase,0.004134622845208473,2,6,0.0,0,0,0.14,0.012929362131900324,0.012929362131900324
MultiSine,E4M3,891,error_increase,0.004134622845208473,2,6,0.0,0,0,0.14,0.00038275510396146295,0.00038275510396146295
MultiSine,E4M3,893,error_increase,0.004134622845208473,2,6,0.0,0,0,0.14,0.0015730842912387438,0.0015730842912387438
MultiSine,E4M3,896,error_increase,0.004134622845208473,2,6,0.0,0,0,0.12,0.006952027761970153,0.006952027761970153
MultiSine,E4M3,898,error_increase,0.004134622845208473,2,6,0.0,0,0,0.14,0.004253118916652199,0.004253118916652199
MultiSine,E4M3,899,error_increase,0.0045480851297293205,2,6,0.0004134622845208477,0,0,0.14,0.007177394093084211,0.007177394093084211
MultiSine,E4M3,902,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.0027746541307119843,0.0027746541307119843
MultiSine,E4M3,903,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.12,0.005888860130135065,0.005888860130135065
MultiSine,E4M3,905,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.12,0.009418435379901613,0.009418435379901613
MultiSine,E4M3,906,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.021472377582678837,0.02602046271240821
MultiSine,E4M3,909,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.05447354026553031,0.05447354026553031
MultiSine,E4M3,913,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.04788017810220402,0.05242826323193328
MultiSine,E4M3,916,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.029901973546368144,0.029901973546368144
MultiSine,E4M3,917,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.0479485186786659,0.0479485186786659
MultiSine,E4M3,919,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.12,0.018554707598692044,0.018554707598692044
MultiSine,E4M3,920,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.0250272828164404,0.02957536794616966
MultiSine,E4M3,923,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.023073613473659882,0.023073613473659882
MultiSine,E4M3,927,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.004753947847197314,0.00020586271746799237
MultiSine,E4M3,928,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.0069811425732884125,0.0069811425732884125
MultiSine,E4M3,929,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.010519129537507221,0.010519129537507221
MultiSine,E4M3,931,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.006451995193339721,0.006451995193339721
MultiSine,E4M3,932,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.024587441230168428,0.024587441230168428
MultiSine,E4M3,938,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.14,0.02161313981253732,0.02161313981253732
MultiSine,E4M3,940,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.12,0.013927398627568977,0.013927398627568977
MultiSine,E4M3,942,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.12,0.009984234022336058,0.009984234022336058
MultiSine,E4M3,947,error_increase,0.0045480851297293205,2,6,0.0,0,0,0.12,0.012618977751789884,0.012618977751789884
MultiSine,E4M3,949,error_increase,0.005002893642702253,2,6,0.0004548085129729325,0,0,0.12,0.01010967935328494,0.01010967935328494
MultiSine,E4M3,951,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.016992578977136796,0.016992578977136796
MultiSine,E4M3,953,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.010572242922443298,0.010572242922443298
MultiSine,E4M3,956,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.010094085462402924,0.010094085462402924
MultiSine,E4M3,958,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.01407120929429323,0.01407120929429323
MultiSine,E4M3,962,error_increase,0.005002893642702253,2,6,0.0,0,0,0.14,0.008694898868710055,0.003692005226007794
MultiSine,E4M3,965,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.00988880049471208,0.00988880049471208
MultiSine,E4M3,966,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.02782789278954756,0.02782789278954756
MultiSine,E4M3,969,error_increase,0.005002893642702253,2,6,0.0,0,0,0.14,0.015592001378829656,0.02059489502153189
MultiSine,E4M3,971,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.006678455232409397,0.006678455232409397
MultiSine,E4M3,972,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.022551465242627966,0.022551465242627966
MultiSine,E4M3,973,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.028369884680062518,0.028369884680062518
MultiSine,E4M3,975,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.02589247393029326,0.02589247393029326
MultiSine,E4M3,977,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.010742650714132218,0.010742650714132218
MultiSine,E4M3,980,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.0034589659371481174,0.0034589659371481174
MultiSine,E4M3,981,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.00959368829209456,0.00959368829209456
MultiSine,E4M3,983,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.01786994983565149,0.01786994983565149
MultiSine,E4M3,985,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.020197603823386423,0.020197603823386423
MultiSine,E4M3,986,error_increase,0.005002893642702253,2,6,0.0,0,0,0.1,0.04188092758438766,0.04188092758438766
MultiSine,E4M3,987,error_increase,0.005002893642702253,2,6,0.0,0,0,0.1,0.049397802973468075,0.049397802973468075
MultiSine,E4M3,989,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.05058199715996836,0.05058199715996836
MultiSine,E4M3,994,error_increase,0.005002893642702253,2,6,0.0,0,0,0.12,0.04367064727342651,0.04367064727342651
HeavyT,E4M3,49,theta_change,0.0050671334078443205,2,3,0.00046064849162221096,0,1,0.3,0.028519843555417257,0.028519843555417257
HeavyT,E4M3,99,theta_change,0.005573846748628753,2,4,0.0005067133407844326,0,1,0.24,0.01741075824004734,0.01741075824004734
HeavyT,E4M3,149,theta_change,0.006131231423491629,2,5,0.0005573846748628758,0,1,0.18,0.05591972713805138,0.05591972713805138
HeavyT,E4M3,199,theta_change,0.006744354565840793,2,6,0.0006131231423491638,0,1,0.14,0.03177300687255369,0.03177300687255369
HeavyT,E4M3,249,theta_change,0.0074187900224248725,2,6,0.0006744354565840797,0,0,0.14,0.036248519530404755,0.036248519530404755
HeavyT,E4M3,299,theta_change,0.00816066902466736,2,6,0.0007418790022424883,0,0,0.14,0.00022538665065256064,0.00022538665065256064
HeavyT,E4M3,349,theta_change,0.008976735927134098,2,6,0.0008160669024667375,0,0,0.12,0.03533205727357025,0.03533205727357025
HeavyT,E4M3,399,theta_change,0.00987440951984751,2,6,0.0008976735927134112,0,0,0.12,0.018770030065494714,0.018770030065494714
HeavyT,E4M3,449,theta_change,0.010861850471832262,2,6,0.0009874409519847523,0,0,0.14,0.007780052728012132,0.007780052728012132
HeavyT,E4M3,499,theta_change,0.01194803551901549,2,6,0.0010861850471832277,0,0,0.14,0.018244884413169293,0.018244884413169293
HeavyT,E4M3,549,theta_change,0.01314283907091704,2,6,0.00119480355190155,0,0,0.12,0.008234838914415094,0.008234838914415094
HeavyT,E4M3,599,theta_change,0.014457122978008745,2,6,0.001314283907091705,0,0,0.14,0.004958650495019923,0.004958650495019923
HeavyT,E4M3,649,theta_change,0.01590283527580962,2,6,0.0014457122978008743,0,0,0.14,3.0883584574148415e-06,0.014454034619551304
HeavyT,E4M3,699,theta_change,0.01749311880339058,2,6,0.001590283527580963,0,0,0.12,0.0074203475554793785,0.0074203475554793785
HeavyT,E4M3,749,theta_change,0.01924243068372964,2,6,0.0017493118803390585,0,0,0.14,0.0051590120889802304,0.0051590120889802304
HeavyT,E4M3,799,theta_change,0.021166673752102606,2,6,0.001924243068372966,0,0,0.1,0.02388580262839235,0.02388580262839235
HeavyT,E4M3,849,theta_change,0.023283341127312868,2,6,0.0021166673752102613,0,0,0.12,0.031078529652526776,0.031078529652526776
HeavyT,E4M3,899,theta_change,0.025611675240044155,2,6,0.0023283341127312875,0,0,0.14,0.003163514625594721,0.003163514625594721
HeavyT,E4M3,949,theta_change,0.028172842764048574,2,6,0.0025611675240044193,0,0,0.12,0.00622946489737175,0.00622946489737175
HeavyT,E4M3,999,theta_change,0.030990127040453435,2,6,0.0028172842764048606,0,0,0.12,0.02117217236835134,0.02117217236835134
HeavyT,E4M3,49,T_emit_change,0.0050671334078443205,2,3,0.00046064849162221096,0,1,0.3,0.028519843555417257,0.028519843555417257
HeavyT,E4M3,99,T_emit_change,0.005573846748628753,2,4,0.0005067133407844326,0,1,0.24,0.01741075824004734,0.01741075824004734
HeavyT,E4M3,149,T_emit_change,0.006131231423491629,2,5,0.0005573846748628758,0,1,0.18,0.05591972713805138,0.05591972713805138
HeavyT,E4M3,199,T_emit_change,0.006744354565840793,2,6,0.0006131231423491638,0,1,0.14,0.03177300687255369,0.03177300687255369
HeavyT,E4M3,1,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.0,0.02911884022686262,0.02911884022686262
HeavyT,E4M3,3,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.25,0.09767002564809157,0.09767002564809157
HeavyT,E4M3,6,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2857142857142857,0.03206587111614123,0.03206587111614123
HeavyT,E4M3,8,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.3333333333333333,0.030755322621001113,0.03536180753722329
HeavyT,E4M3,10,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2727272727272727,0.01814764912396194,0.01814764912396194
HeavyT,E4M3,13,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2857142857142857,0.006413412436888838,0.006413412436888838
HeavyT,E4M3,14,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.26666666666666666,0.026730824772765782,0.026730824772765782
HeavyT,E4M3,17,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2777777777777778,0.021291655436884382,0.021291655436884382
HeavyT,E4M3,20,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2857142857142857,0.03528322037138376,0.03528322037138376
HeavyT,E4M3,22,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.30434782608695654,0.039552469295076165,0.04415895421129834
HeavyT,E4M3,24,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.28,0.010032199271572506,0.010032199271572506
HeavyT,E4M3,27,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2857142857142857,0.005650303220025243,0.005650303220025243
HeavyT,E4M3,28,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.27586206896551724,0.04478895027729335,0.04478895027729335
HeavyT,E4M3,29,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.26666666666666666,0.07085745260514131,0.07085745260514131
HeavyT,E4M3,31,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.28125,0.009138308425427621,0.009138308425427621
HeavyT,E4M3,34,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2857142857142857,0.013548511029509047,0.013548511029509047
HeavyT,E4M3,35,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2777777777777778,0.03817531022358245,0.03817531022358245
HeavyT,E4M3,37,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2894736842105263,0.05659726917839247,0.05659726917839247
HeavyT,E4M3,41,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2857142857142857,0.06813152636085595,0.06813152636085595
HeavyT,E4M3,43,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.29545454545454547,0.03179438589259975,0.03179438589259975
HeavyT,E4M3,45,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.30434782608695654,0.00978956178537288,0.00518307686915076
HeavyT,E4M3,47,error_increase,0.0046064849162221096,2,2,0.0,0,0,0.2916666666666667,0.06525479276212631,0.06525479276212631
HeavyT,E4M3,49,error_increase,0.0050671334078443205,2,3,0.00046064849162221096,0,1,0.3,0.028519843555417257,0.028519843555417257
HeavyT,E4M3,50,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.3,0.0706381603823254,0.0706381603823254
HeavyT,E4M3,51,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.3,0.5246989154572628,0.5246989154572628
HeavyT,E4M3,55,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.07204752585138885,0.07204752585138885
HeavyT,E4M3,59,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.03636440868983826,0.03636440868983826
HeavyT,E4M3,61,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.069586270000763,0.069586270000763
HeavyT,E4M3,62,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.09602666824890038,0.09602666824890038
HeavyT,E4M3,65,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.3,0.004517710725063712,0.004517710725063712
HeavyT,E4M3,66,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.04622208017960894,0.04622208017960894
HeavyT,E4M3,67,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.05324332715582747,0.05324332715582747
HeavyT,E4M3,69,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.013926642198309969,0.013926642198309969
HeavyT,E4M3,70,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.0719859867149566,0.0719859867149566
HeavyT,E4M3,71,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.08829275660893998,0.08829275660893998
HeavyT,E4M3,73,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.014742366107871385,0.014742366107871385
HeavyT,E4M3,76,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.0018604865178495356,0.0032066468899948353
HeavyT,E4M3,77,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.011520049953996692,0.011520049953996692
HeavyT,E4M3,78,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.019108146156004424,0.019108146156004424
HeavyT,E4M3,80,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.07961105870733887,0.08467819211518313
HeavyT,E4M3,82,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.03561452874926796,0.03561452874926796
HeavyT,E4M3,85,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.28,0.006733810444139288,0.006733810444139288
HeavyT,E4M3,87,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.26,0.012333270554228282,0.012333270554228282
HeavyT,E4M3,90,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.26,0.0033507612518715035,0.0033507612518715035
HeavyT,E4M3,91,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.26,0.0118745958168045,0.0118745958168045
HeavyT,E4M3,92,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.24,0.03216273022631566,0.03216273022631566
HeavyT,E4M3,94,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.26,0.020989943789957777,0.020989943789957777
HeavyT,E4M3,95,error_increase,0.0050671334078443205,2,3,0.0,0,0,0.24,0.09162740600685204,0.09162740600685204
HeavyT,E4M3,99,error_increase,0.005573846748628753,2,4,0.0005067133407844326,0,1,0.24,0.01741075824004734,0.01741075824004734
HeavyT,E4M3,100,error_increase,0.005573846748628753,2,4,0.0,0,0,0.24,0.0691673911417352,0.0691673911417352
HeavyT,E4M3,102,error_increase,0.005573846748628753,2,4,0.0,0,0,0.24,0.024661552470993442,0.024661552470993442
HeavyT,E4M3,103,error_increase,0.005573846748628753,2,4,0.0,0,0,0.24,0.044610552817283544,0.044610552817283544
HeavyT,E4M3,105,error_increase,0.005573846748628753,2,4,0.0,0,0,0.24,0.06659604207727465,0.06659604207727465
HeavyT,E4M3,109,error_increase,0.005573846748628753,2,4,0.0,0,0,0.24,0.007228816095199653,0.007228816095199653
HeavyT,E4M3,110,error_increase,0.005573846748628753,2,4,0.0,0,0,0.22,0.03585300404582337,0.03585300404582337
HeavyT,E4M3,112,error_increase,0.005573846748628753,2,4,0.0,0,0,0.24,0.01870418536439633,0.01870418536439633
HeavyT,E4M3,115,error_increase,0.005573846748628753,2,4,0.0,0,0,0.22,0.032150830462410296,0.032150830462410296
HeavyT,E4M3,116,error_increase,0.005573846748628753,2,4,0.0,0,0,0.22,0.056716480286477466,0.056716480286477466
HeavyT,E4M3,118,error_increase,0.005573846748628753,2,4,0.0,0,0,0.2,0.024311316890491375,0.024311316890491375
HeavyT,E4M3,121,error_increase,0.005573846748628753,2,4,0.0,0,0,0.22,0.008544062949812248,0.008544062949812248
HeavyT,E4M3,125,error_increase,0.005573846748628753,2,4,0.0,0,0,0.22,0.2709469306841772,0.2709469306841772
HeavyT,E4M3,127,error_increase,0.005573846748628753,2,4,0.0,0,0,0.2,0.105064714168845,0.105064714168845
HeavyT,E4M3,129,error_increase,0.005573846748628753,2,4,0.0,0,0,0.22,0.08953655111720993,0.09511039786583853
HeavyT,E4M3,131,error_increase,0.005573846748628753,2,4,0.0,0,0,0.2,0.03627027788805137,0.03627027788805137
HeavyT,E4M3,133,error_increase,0.005573846748628753,2,4,0.0,0,0,0.2,0.021269817160396665,0.021269817160396665
HeavyT,E4M3,135,error_increase,0.005573846748628753,2,4,0.0,0,0,0.2,0.0036472213320464797,0.0036472213320464797
HeavyT,E4M3,136,error_increase,0.005573846748628753,2,4,0.0,0,0,0.2,0.07208397196057481,0.07208397196057481
HeavyT,E4M3,139,error_increase,0.005573846748628753,2,4,0.0,0,0,0.18,0.02620220190879663,0.02620220190879663
HeavyT,E4M3,141,error_increase,0.005573846748628753,2,4,0.0,0,0,0.2,0.01647742691438836,0.01647742691438836
HeavyT,E4M3,142,error_increase,0.005573846748628753,2,4,0.0,0,0,0.2,0.02210850214346083,0.02210850214346083
HeavyT,E4M3,144,error_increase,0.005573846748628753,2,4,0.0,0,0,0.18,0.04962978805695206,0.04962978805695206
HeavyT,E4M3,147,error_increase,0.005573846748628753,2,4,0.0,0,0,0.18,0.007208138243857132,0.007208138243857132
HeavyT,E4M3,149,error_increase,0.006131231423491629,2,5,0.0005573846748628758,0,1,0.18,0.05591972713805138,0.05591972713805138
HeavyT,E4M3,153,error_increase,0.006131231423491629,2,5,0.0,0,0,0.18,0.01594739660136313,0.02207862802485472
HeavyT,E4M3,154,error_increase,0.006131231423491629,2,5,0.0,0,0,0.18,0.11754745672713751,0.11754745672713751
HeavyT,E4M3,156,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.022406717585591984,0.022406717585591984
HeavyT,E4M3,157,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.0775259974331437,0.0775259974331437
HeavyT,E4M3,160,error_increase,0.006131231423491629,2,5,0.0,0,0,0.18,0.02064304881755319,0.02064304881755319
HeavyT,E4M3,162,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.00901567180842644,0.00901567180842644
HeavyT,E4M3,164,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.02775744885255782,0.02775744885255782
HeavyT,E4M3,165,error_increase,0.006131231423491629,2,5,0.0,0,0,0.18,0.0362204074697936,0.042351638893285415
HeavyT,E4M3,166,error_increase,0.006131231423491629,2,5,0.0,0,0,0.18,0.07953495926275256,0.07953495926275256
HeavyT,E4M3,168,error_increase,0.006131231423491629,2,5,0.0,0,0,0.18,0.06830600837408429,0.06830600837408429
HeavyT,E4M3,171,error_increase,0.006131231423491629,2,5,0.0,0,0,0.18,0.026528077469346045,0.032659308892837635
HeavyT,E4M3,173,error_increase,0.006131231423491629,2,5,0.0,0,0,0.18,0.022173447227135323,0.022173447227135323
HeavyT,E4M3,175,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.027886116200976918,0.027886116200976918
HeavyT,E4M3,176,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.03572084000786102,0.03572084000786102
HeavyT,E4M3,177,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.08721627107692331,0.08721627107692331
HeavyT,E4M3,181,error_increase,0.006131231423491629,2,5,0.0,0,0,0.14,0.0011056131058258811,0.0011056131058258811
HeavyT,E4M3,182,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.017874141779658625,0.024005373203150215
HeavyT,E4M3,184,error_increase,0.006131231423491629,2,5,0.0,0,0,0.14,0.013361867256980464,0.013361867256980464
HeavyT,E4M3,186,error_increase,0.006131231423491629,2,5,0.0,0,0,0.14,0.008403967177030014,0.008403967177030014
HeavyT,E4M3,188,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.003836807442687551,0.00996803886617914
HeavyT,E4M3,190,error_increase,0.006131231423491629,2,5,0.0,0,0,0.14,0.015394763424428137,0.015394763424428137
HeavyT,E4M3,191,error_increase,0.006131231423491629,2,5,0.0,0,0,0.14,0.049801479040604946,0.049801479040604946
HeavyT,E4M3,193,error_increase,0.006131231423491629,2,5,0.0,0,0,0.14,0.12926784025859472,0.12926784025859472
HeavyT,E4M3,195,error_increase,0.006131231423491629,2,5,0.0,0,0,0.16,0.12437959899903461,0.12437959899903461
HeavyT,E4M3,198,error_increase,0.006131231423491629,2,5,0.0,0,0,0.14,0.009594843727397495,0.009594843727397495
HeavyT,E4M3,199,error_increase,0.006744354565840793,2,6,0.0006131231423491638,0,1,0.14,0.03177300687255369,0.03177300687255369
HeavyT,E4M3,201,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.046554578546252445,0.046554578546252445
HeavyT,E4M3,204,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.014056050904851514,0.014056050904851514
HeavyT,E4M3,206,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.008903638612219655,0.008903638612219655
HeavyT,E4M3,207,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.13499863156973602,0.13499863156973602
HeavyT,E4M3,211,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.009126143015310006,0.009126143015310006
HeavyT,E4M3,213,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.00623908074838736,0.00623908074838736
HeavyT,E4M3,214,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.034724909009268834,0.034724909009268834
HeavyT,E4M3,215,error_increase,0.006744354565840793,2,6,0.0,0,0,0.12,0.14652550735285308,0.14652550735285308
HeavyT,E4M3,218,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.016807107917945596,0.016807107917945596
HeavyT,E4M3,222,error_increase,0.006744354565840793,2,6,0.0,0,0,0.12,0.015514914959685155,0.015514914959685155
HeavyT,E4M3,225,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.004061928432595466,0.004061928432595466
HeavyT,E4M3,226,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.005336765921896747,0.005336765921896747
HeavyT,E4M3,227,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.035960293334613924,0.035960293334613924
HeavyT,E4M3,228,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.053461956003888034,0.053461956003888034
HeavyT,E4M3,232,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.03028070546961459,0.03028070546961459
HeavyT,E4M3,234,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.033652329236820266,0.033652329236820266
HeavyT,E4M3,235,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.08559526035134501,0.08559526035134501
HeavyT,E4M3,237,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.052813644205784716,0.052813644205784716
HeavyT,E4M3,240,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.009407451211899953,0.009407451211899953
HeavyT,E4M3,242,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.028427135067739417,0.028427135067739417
HeavyT,E4M3,245,error_increase,0.006744354565840793,2,6,0.0,0,0,0.12,0.06449774615161319,0.06449774615161319
HeavyT,E4M3,247,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.009427298644840487,0.009427298644840487
HeavyT,E4M3,248,error_increase,0.006744354565840793,2,6,0.0,0,0,0.14,0.016384289403381658,0.016384289403381658
HeavyT,E4M3,249,error_increase,0.0074187900224248725,2,6,0.0006744354565840797,0,0,0.14,0.036248519530404755,0.036248519530404755
HeavyT,E4M3,251,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.09633902625705382,0.09633902625705382
HeavyT,E4M3,254,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.013837712856552664,0.013837712856552664
HeavyT,E4M3,256,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.020168248651872833,0.020168248651872833
HeavyT,E4M3,258,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.04167033324953939,0.04167033324953939
HeavyT,E4M3,260,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.12,9.031068451896909,9.031068451896909
HeavyT,E4M3,262,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.11131907550534015,0.11873786552776489
HeavyT,E4M3,264,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.013788902287762417,0.013788902287762417
HeavyT,E4M3,266,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.12,0.06586403902428595,0.06586403902428595
HeavyT,E4M3,269,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.007476889329527336,0.014895679351952185
HeavyT,E4M3,273,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.12,0.011461812743228883,0.011461812743228883
HeavyT,E4M3,274,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.12,0.03489647990361355,0.03489647990361355
HeavyT,E4M3,276,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.062493846605749415,0.06991263662817437
HeavyT,E4M3,278,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.00846672296942197,0.00846672296942197
HeavyT,E4M3,280,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.030790454822919866,0.030790454822919866
HeavyT,E4M3,285,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.06810257009796805,0.06810257009796805
HeavyT,E4M3,288,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.05847560605108204,0.05847560605108204
HeavyT,E4M3,290,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.12,0.04423488790440411,0.04423488790440411
HeavyT,E4M3,293,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.003497221823394736,0.003497221823394736
HeavyT,E4M3,294,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.14,0.07363654970318301,0.07363654970318301
HeavyT,E4M3,297,error_increase,0.0074187900224248725,2,6,0.0,0,0,0.12,0.05565268097278886,0.05565268097278886
HeavyT,E4M3,300,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.001044247886600791,0.001044247886600791
